Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
2	D00225	hsa1909	1.3242505758626066e-07	0	0
2	D00225	hsa23620	5.18966999152326e-07	0	0
2	D00225	hsa2550	5.31626574229449e-05	0	0
2	D00225	hsa3577	0.6457573771476746	1	1
2	D00225	hsa5029	5.111866357765393e-06	0	0
2	D00225	hsa5729	1.1801329264926608e-06	0	0
2	D00225	hsa5739	4.3741554378584624e-08	0	0
2	D00225	hsa59340	2.9768483500447473e-07	0	0
2	D00225	hsa6751	1.179545066065657e-07	0	0
2	D00225	hsa6752	2.0176335624455533e-07	0	0
2	D00225	hsa6753	6.23661321697e-07	0	0
2	D00225	hsa887	7.002182087489928e-07	0	0
2	D00227	hsa10800	8.300083572976291e-05	0	0
2	D00227	hsa11255	7.335592817980796e-05	0	0
2	D00227	hsa154	9.039924862008775e-07	0	0
2	D00227	hsa3269	0.0018247717525810003	0	0
2	D00227	hsa3362	4.612251359503716e-06	0	0
2	D00227	hsa338442	0.0036427907180041075	0	0
2	D00227	hsa5733	8.110541966743767e-05	0	0
2	D00227	hsa5737	5.958843757980503e-06	0	0
2	D00227	hsa886	2.6080729185196105e-06	0	0
2	D00232	hsa1234	2.4184239464375423e-06	0	0
2	D00232	hsa135	4.0539525798521936e-05	0	0
2	D00232	hsa3355	2.1414828665911045e-07	0	0
2	D00232	hsa4543	5.75888861931162e-07	0	0
2	D00232	hsa4988	1.3986386875330936e-05	0	0
2	D00232	hsa5030	1.6755842580096214e-06	0	0
2	D00232	hsa57105	1.1017436008842196e-05	0	0
2	D00232	hsa5733	3.4366428280918626e-07	0	0
2	D00232	hsa64805	5.955356755293906e-05	0	0
2	D00232	hsa886	1.5047227179820766e-06	0	0
2	D00232	hsa9934	7.548717258032411e-05	0	0
2	D00234	hsa10161	1.5648475937268813e-06	0	0
2	D00234	hsa1234	1.3393612334766658e-06	0	0
2	D00234	hsa146	0.00021015563106629997	0	0
2	D00234	hsa1813	0.11367000639438629	0	0
2	D00234	hsa1816	6.359631515806541e-05	0	0
2	D00234	hsa2846	3.5900150123779895e-06	0	0
2	D00234	hsa2916	5.941434437772841e-07	0	0
2	D00234	hsa3357	0.0004920779610984027	0	0
2	D00234	hsa5030	2.7685475743055576e-06	0	0
2	D00234	hsa8843	9.423628398508299e-06	0	0
2	D00234	hsa9934	6.320237844192889e-06	0	0
2	D00235	hsa1131	1.4646424233433208e-06	0	0
2	D00235	hsa153	0.9991512298583984	1	1
2	D00235	hsa3350	1.240009282810206e-06	0	0
2	D00235	hsa3354	3.314784180474817e-08	0	0
2	D00235	hsa3356	1.3325399095265311e-06	0	0
2	D00235	hsa3360	3.417490859192185e-07	0	0
2	D00235	hsa5731	1.2783742931787856e-05	0	0
2	D00235	hsa5733	9.011065230879467e-06	0	0
2	D00235	hsa9283	1.4945271686883643e-06	0	0
2	D00241	hsa1129	6.9995644480513874e-06	0	0
2	D00241	hsa136	6.551143542310456e-06	0	0
2	D00241	hsa146	9.785936526895966e-06	0	0
2	D00241	hsa155	1.1626767673078575e-06	0	0
2	D00241	hsa2918	1.0792314242280554e-05	0	0
2	D00241	hsa3363	9.489489457337186e-06	0	0
2	D00241	hsa4988	4.3898830881516915e-06	0	0
2	D00241	hsa5724	2.027353957601008e-06	0	0
2	D00241	hsa6915	0.00023201204021461308	0	0
2	D00241	hsa7201	3.092692850259482e-06	0	0
2	D00255	hsa1241	4.969730866832833e-07	0	0
2	D00255	hsa1268	3.376794438736397e-06	0	0
2	D00255	hsa151	0.32524174451828003	0	1
2	D00255	hsa1910	4.297591658541933e-05	0	0
2	D00255	hsa3362	4.679895027948078e-06	0	0
2	D00255	hsa338442	4.63261180527752e-08	0	0
2	D00255	hsa4988	0.0001821523328544572	0	0
2	D00255	hsa5030	6.442493258873583e-07	0	0
2	D00255	hsa5729	1.76363187165407e-07	0	0
2	D00255	hsa64805	6.146133841866686e-07	0	0
2	D00255	hsa9283	3.706959660121356e-06	0	0
2	D00270	hsa11255	0.001562097342684865	0	0
2	D00270	hsa1128	0.003943109884858131	0	0
2	D00270	hsa1241	2.1503380764897884e-07	0	0
2	D00270	hsa135	6.994553132244619e-06	0	0
2	D00270	hsa154	0.000896237906999886	0	0
2	D00270	hsa2846	8.27711119200103e-06	0	0
2	D00270	hsa3352	2.9552076739491895e-05	0	0
2	D00270	hsa3360	0.00011804678069893271	0	0
2	D00270	hsa5031	2.130526581822778e-06	0	0
2	D00270	hsa5739	2.128297893477793e-07	0	0
2	D00270	hsa64805	3.870131422445411e-06	0	0
2	D00270	hsa7201	4.5403197646010085e-07	0	0
2	D00274	hsa1268	9.518738806946203e-06	0	0
2	D00274	hsa2550	1.1319540504928227e-07	0	0
2	D00274	hsa2912	9.114522470099473e-08	0	0
2	D00274	hsa2915	3.277847326899064e-08	0	0
2	D00274	hsa3356	0.5712422728538513	1	0
2	D00274	hsa5733	9.240401936949638e-07	0	0
2	D00274	hsa7201	4.2313334347454656e-07	0	0
2	D00274	hsa8843	1.1682062677209615e-06	0	0
2	D00274	hsa9283	3.091309963565436e-06	0	0
2	D00281	hsa1128	7.260236998263281e-06	0	0
2	D00281	hsa152	0.9986812472343445	1	1
2	D00281	hsa155	9.299620433012024e-05	0	0
2	D00281	hsa23620	4.2817437133635394e-06	0	0
2	D00281	hsa2846	2.3330237297614076e-07	0	0
2	D00281	hsa57105	1.1786005416070111e-07	0	0
2	D00281	hsa6753	5.105796958559949e-07	0	0
2	D00283	hsa150	0.9748459458351135	1	1
2	D00283	hsa1814	0.32706570625305176	0	0
2	D00283	hsa1815	0.9997847676277161	1	1
2	D00283	hsa1816	0.2529790699481964	0	1
2	D00283	hsa3350	0.8051320314407349	1	1
2	D00283	hsa5032	9.100986972043756e-06	0	0
2	D00283	hsa56413	3.856337968954904e-07	0	0
2	D00283	hsa6751	6.184203726888882e-08	0	0
2	D00295	hsa1128	1.2051824342051987e-05	0	0
2	D00295	hsa1241	6.339424771795166e-07	0	0
2	D00295	hsa3350	2.8205278795212507e-05	0	0
2	D00295	hsa3351	0.00010448128887219355	0	0
2	D00295	hsa3356	1.5388512110803276e-05	0	0
2	D00295	hsa3361	0.00010640115942806005	0	0
2	D00295	hsa5032	7.039234333205968e-06	0	0
2	D00295	hsa59340	0.01604398526251316	0	0
2	D00295	hsa6010	1.0185109204030596e-05	0	0
2	D00295	hsa6755	2.2442982299253345e-06	0	0
2	D00295	hsa6915	5.742069788539084e-06	0	0
2	D00300	hsa11255	0.9402478933334351	1	1
2	D00300	hsa1132	0.0012401649728417397	0	0
2	D00300	hsa151	4.801629074790981e-06	0	0
2	D00300	hsa1816	1.0026219570136163e-06	0	0
2	D00300	hsa2911	2.8602603379113134e-06	0	0
2	D00300	hsa2915	2.0780959175681346e-07	0	0
2	D00300	hsa2916	1.9129625172809028e-07	0	0
2	D00300	hsa3354	2.6882300971919904e-06	0	0
2	D00300	hsa3355	8.000685738807078e-06	0	0
2	D00300	hsa3360	1.117654664994916e-05	0	0
2	D00300	hsa5029	3.4468878311599838e-06	0	0
2	D00300	hsa5739	1.2250462759766378e-06	0	0
2	D00300	hsa9283	1.71256374414952e-06	0	0
2	D00301	hsa1128	0.00020044131088070571	0	0
2	D00301	hsa1133	1.7216834748978727e-06	0	0
2	D00301	hsa147	0.0003818269760813564	0	0
2	D00301	hsa154	0.019627833738923073	0	0
2	D00301	hsa3350	1.2249528253960307e-06	0	0
2	D00301	hsa3357	4.1475809098301397e-07	0	0
2	D00301	hsa3358	1.539871306022178e-07	0	0
2	D00301	hsa3577	6.299828214650915e-07	0	0
2	D00301	hsa5032	4.213357556182018e-07	0	0
2	D00301	hsa552	6.893748832226265e-06	0	0
2	D00301	hsa57105	1.076326384463755e-06	0	0
2	D00301	hsa5737	6.162884460536588e-07	0	0
2	D00301	hsa59340	5.490588137035957e-06	0	0
2	D00306	hsa3269	4.294653990655206e-06	0	0
2	D00306	hsa5028	2.056291123153642e-06	0	0
2	D00306	hsa5029	2.8083293273084564e-06	0	0
2	D00306	hsa64805	3.6278838706493843e-06	0	0
2	D00306	hsa9052	0.00011092213389929384	0	0
2	D00318	hsa148	0.0002273251739097759	0	0
2	D00318	hsa155	6.7823680183209945e-06	0	0
2	D00318	hsa2915	8.761130629864056e-06	0	0
2	D00318	hsa3354	3.83123096980853e-06	0	0
2	D00318	hsa6753	3.8908924580027815e-06	0	0
2	D00318	hsa8843	4.746746344608255e-05	0	0
2	D00318	hsa9052	1.1885905450981227e-06	0	0
2	D00318	hsa9283	3.9201113395392895e-06	0	0
2	D00332	hsa1241	4.72326178169169e-07	0	0
2	D00332	hsa222545	0.0034648620057851076	0	0
2	D00332	hsa2915	2.2414044451579684e-06	0	0
2	D00332	hsa6751	5.708293429051992e-07	0	0
2	D00332	hsa6753	7.75048704326764e-07	0	0
2	D00332	hsa6755	5.4923270909057464e-06	0	0
2	D00332	hsa9934	4.136102506890893e-05	0	0
2	D00336	hsa1814	0.00021429866319522262	0	0
2	D00336	hsa1815	2.3324007258906931e-07	0	0
2	D00336	hsa2550	4.0843251554179005e-06	0	0
2	D00336	hsa3358	1.3119586583343334e-05	0	0
2	D00336	hsa5031	2.0478000806178898e-06	0	0
2	D00356	hsa1128	2.852361262739578e-07	0	0
2	D00356	hsa1132	1.2540994021037477e-07	0	0
2	D00356	hsa1909	1.242292569259007e-06	0	0
2	D00356	hsa2846	2.1950327209196985e-05	0	0
2	D00356	hsa2914	2.8920503609697334e-06	0	0
2	D00356	hsa4543	1.9630672909443092e-07	0	0
2	D00356	hsa5028	8.870482815837022e-06	0	0
2	D00356	hsa5029	1.754234631334839e-06	0	0
2	D00356	hsa5030	1.0097813856191351e-06	0	0
2	D00356	hsa6752	1.5477304771138733e-07	0	0
2	D00356	hsa887	2.1682546503143385e-05	0	0
2	D00364	hsa148	0.025048643350601196	0	0
2	D00364	hsa1816	0.03739553689956665	0	0
2	D00364	hsa185	7.315574748645304e-06	0	0
2	D00364	hsa222545	3.3380774766555987e-06	0	0
2	D00364	hsa2913	2.2442034719460935e-07	0	0
2	D00364	hsa2917	8.371830517717171e-07	0	0
2	D00364	hsa3350	0.0002624271437525749	0	0
2	D00364	hsa3351	8.690228423802182e-05	0	0
2	D00364	hsa4543	2.364028432566556e-06	0	0
2	D00371	hsa11255	5.759367013524752e-06	0	0
2	D00371	hsa23620	1.0202043085882906e-05	0	0
2	D00371	hsa2912	2.568346189946169e-06	0	0
2	D00371	hsa2917	7.215873665700201e-06	0	0
2	D00371	hsa2918	1.1536745660123415e-05	0	0
2	D00371	hsa3351	2.5805957193369977e-05	0	0
2	D00371	hsa3355	2.598467472125776e-05	0	0
2	D00371	hsa3362	6.344248049572343e-06	0	0
2	D00371	hsa5729	1.6909339137782808e-06	0	0
2	D00371	hsa5733	8.995009011414368e-06	0	0
2	D00371	hsa6753	1.0562367691591135e-07	0	0
2	D00380	hsa1133	7.579464522677881e-07	0	0
2	D00380	hsa134	2.42569440160878e-05	0	0
2	D00380	hsa185	0.00033655311563052237	0	0
2	D00380	hsa2914	1.5147506360335683e-07	0	0
2	D00380	hsa3355	1.1616411939030513e-05	0	0
2	D00380	hsa8843	2.748737642832566e-06	0	0
2	D00394	hsa135	1.2120009387217578e-06	0	0
2	D00394	hsa136	2.0370014226500643e-06	0	0
2	D00394	hsa153	0.007603407837450504	0	0
2	D00394	hsa155	5.270482142805122e-05	0	0
2	D00394	hsa2550	9.935783964465372e-07	0	0
2	D00394	hsa2846	1.4743991414434277e-06	0	0
2	D00394	hsa2916	3.9214011593458054e-08	0	0
2	D00394	hsa2917	1.3778894469851366e-07	0	0
2	D00394	hsa3354	2.729316577188001e-07	0	0
2	D00394	hsa3355	5.655300583384815e-07	0	0
2	D00394	hsa3362	1.183249992209312e-06	0	0
2	D00394	hsa3577	0.12758250534534454	0	1
2	D00394	hsa56413	4.288488355541631e-07	0	0
2	D00394	hsa59340	7.294090664800024e-06	0	0
2	D00394	hsa6915	9.472669404431144e-08	0	0
2	D00397	hsa11255	5.7569741329643875e-05	0	0
2	D00397	hsa151	4.080762664671056e-06	0	0
2	D00397	hsa154	0.0001747323403833434	0	0
2	D00397	hsa23620	3.5810694498650264e-06	0	0
2	D00397	hsa2911	0.00021430928609333932	0	0
2	D00397	hsa4985	9.404912475474703e-07	0	0
2	D00397	hsa5729	2.8692870728264097e-06	0	0
2	D00397	hsa5733	2.0212844447087264e-06	0	0
2	D00397	hsa9283	2.128510004695272e-06	0	0
2	D00400	hsa1133	6.378108423632511e-07	0	0
2	D00400	hsa1241	4.822987875741092e-07	0	0
2	D00400	hsa146	1.4400414329429623e-05	0	0
2	D00400	hsa152	1.4922747141099535e-05	0	0
2	D00400	hsa3269	0.003880172735080123	0	0
2	D00400	hsa3351	2.578057137725409e-05	0	0
2	D00400	hsa3361	9.318676461589348e-07	0	0
2	D00400	hsa338442	1.9373974282643758e-05	0	0
2	D00400	hsa6752	2.2759407158901013e-07	0	0
2	D00410	hsa10800	5.802516170660965e-05	0	0
2	D00410	hsa1128	0.11666072905063629	0	0
2	D00410	hsa134	2.873187440854963e-05	0	0
2	D00410	hsa2917	2.866602699214127e-05	0	0
2	D00410	hsa3354	2.140236938430462e-05	0	0
2	D00410	hsa4985	0.00032310548704117537	0	0
2	D00410	hsa5028	6.382682477124035e-05	0	0
2	D00410	hsa5030	3.548704626155086e-05	0	0
2	D00410	hsa886	3.648792699095793e-06	0	0
2	D00410	hsa9052	1.5511377569055185e-05	0	0
2	D00411	hsa155	4.82474035834457e-07	0	0
2	D00411	hsa1814	0.00018803626880981028	0	0
2	D00411	hsa23620	9.544221484247828e-07	0	0
2	D00411	hsa2846	0.006038508377969265	0	0
2	D00411	hsa2915	4.6594891500717495e-08	0	0
2	D00411	hsa2918	8.172995791255744e-08	0	0
2	D00411	hsa3362	1.4044605904928176e-06	0	0
2	D00411	hsa4986	1.6970187061815523e-05	0	0
2	D00411	hsa5029	7.521422958234325e-06	0	0
2	D00411	hsa552	0.0007243820582516491	0	0
2	D00411	hsa5732	1.3713103044210584e-06	0	0
2	D00411	hsa64805	0.00011505519796628505	0	0
2	D00411	hsa6751	0.003209498943760991	0	0
2	D00415	hsa1133	4.525842996372376e-06	0	0
2	D00415	hsa153	7.590353561681695e-06	0	0
2	D00415	hsa4986	3.038352360817953e-06	0	0
2	D00415	hsa5731	3.704701384776854e-06	0	0
2	D00415	hsa6010	3.9619990275241435e-06	0	0
2	D00415	hsa886	7.87527199008764e-07	0	0
2	D00419	hsa1234	7.998008300091897e-07	0	0
2	D00419	hsa3362	5.839032723997661e-07	0	0
2	D00419	hsa3363	4.6809027764993516e-08	0	0
2	D00419	hsa4985	1.5678720956202596e-05	0	0
2	D00419	hsa552	3.9937674500833964e-07	0	0
2	D00419	hsa56413	2.8247034151718253e-06	0	0
2	D00419	hsa6755	1.1119932423753198e-06	0	0
2	D00419	hsa9283	1.1976388123002835e-05	0	0
2	D00422	hsa152	2.3734612852877035e-07	0	0
2	D00422	hsa154	1.622247691557277e-05	0	0
2	D00422	hsa1813	0.00031858490547165275	0	0
2	D00422	hsa1816	0.007630946114659309	0	0
2	D00422	hsa1910	4.720897777588107e-06	0	0
2	D00422	hsa2914	4.74431726615876e-06	0	0
2	D00422	hsa3352	3.1073483114596456e-05	0	0
2	D00422	hsa3360	0.0003995978622697294	0	0
2	D00422	hsa5733	6.892295914440183e-06	0	0
2	D00422	hsa6753	2.11655105886166e-06	0	0
2	D00422	hsa886	5.133944341650931e-06	0	0
2	D00426	hsa2913	1.7362344806315377e-06	0	0
2	D00432	hsa11255	1.8070638816425344e-06	0	0
2	D00432	hsa155	0.9791435599327087	1	1
2	D00432	hsa1813	6.411604317690944e-06	0	0
2	D00432	hsa2916	2.407993235920003e-07	0	0
2	D00432	hsa4986	6.473060693679145e-06	0	0
2	D00432	hsa5030	3.6296594316809205e-06	0	0
2	D00432	hsa5032	6.26992959951167e-06	0	0
2	D00432	hsa56413	1.2280664122954477e-05	0	0
2	D00432	hsa5729	2.5853472834569402e-05	0	0
2	D00432	hsa5739	0.00013902439968660474	0	0
2	D00437	hsa1128	0.0005772699951194227	0	0
2	D00437	hsa148	0.9631814360618591	1	1
2	D00437	hsa2915	8.035975952225272e-06	0	0
2	D00437	hsa2916	2.2256228930928046e-06	0	0
2	D00437	hsa2917	5.970703568891622e-06	0	0
2	D00437	hsa3269	8.491847438563127e-06	0	0
2	D00437	hsa3357	2.19797802856192e-05	0	0
2	D00437	hsa5028	2.9882646686019143e-06	0	0
2	D00437	hsa5732	2.8253796244825935e-06	0	0
2	D00437	hsa5733	5.19372520102479e-07	0	0
2	D00437	hsa887	2.0071140625077533e-06	0	0
2	D00440	hsa136	0.007033425383269787	0	0
2	D00440	hsa140	0.00029105384601280093	0	0
2	D00440	hsa148	2.7896812753169797e-06	0	0
2	D00440	hsa23620	5.725199798689573e-07	0	0
2	D00440	hsa2915	3.882908288233011e-07	0	0
2	D00440	hsa552	1.7356020407532924e-06	0	0
2	D00442	hsa134	5.998099084081332e-08	0	0
2	D00442	hsa153	2.179796638301923e-06	0	0
2	D00442	hsa154	0.0006314952624961734	0	0
2	D00442	hsa1815	8.742626533830844e-08	0	0
2	D00442	hsa23620	4.324164422087051e-07	0	0
2	D00442	hsa2550	1.1883048500749283e-06	0	0
2	D00442	hsa3269	1.7532061974634416e-05	0	0
2	D00442	hsa3354	4.911133828500169e-07	0	0
2	D00442	hsa3356	1.1583969126149896e-06	0	0
2	D00442	hsa4985	0.014166444540023804	0	0
2	D00442	hsa5029	1.4877595333473437e-07	0	0
2	D00442	hsa56413	0.0016619341913610697	0	0
2	D00442	hsa5729	1.4639286405326857e-07	0	0
2	D00442	hsa7201	4.864593847742071e-06	0	0
2	D00443	hsa1131	1.0502655641175807e-05	0	0
2	D00443	hsa222545	1.4204943909135181e-05	0	0
2	D00443	hsa2915	5.167173185327556e-06	0	0
2	D00443	hsa3350	3.8869311538292095e-06	0	0
2	D00443	hsa3358	9.75319380813744e-07	0	0
2	D00443	hsa5731	3.685731599034625e-06	0	0
2	D00443	hsa6010	5.795758988824673e-05	0	0
2	D00443	hsa887	1.880640866147587e-06	0	0
2	D00451	hsa1129	3.938496593036689e-05	0	0
2	D00451	hsa1132	8.59592910273932e-06	0	0
2	D00451	hsa1133	0.0001344424526905641	0	0
2	D00451	hsa1816	0.00019890794646926224	0	0
2	D00451	hsa2918	5.395111202233238e-07	0	0
2	D00451	hsa3352	0.9865777492523193	1	1
2	D00451	hsa5731	1.960217332452885e-06	0	0
2	D00451	hsa8843	6.39871586827212e-06	0	0
2	D00454	hsa1131	0.64765465259552	1	1
2	D00454	hsa1268	1.2135728866269346e-05	0	0
2	D00454	hsa153	0.9907855987548828	1	1
2	D00454	hsa2914	6.5944627749559e-06	0	0
2	D00454	hsa2916	2.5113188257819274e-06	0	0
2	D00454	hsa3354	0.01126708835363388	0	0
2	D00454	hsa3358	0.9995318651199341	1	1
2	D00454	hsa554	5.3574640332954004e-06	0	0
2	D00454	hsa9934	1.4152750736684538e-05	0	0
2	D00465	hsa1128	0.9999254941940308	1	1
2	D00465	hsa1132	0.2284316122531891	0	0
2	D00465	hsa148	4.742371311294846e-05	0	0
2	D00465	hsa150	9.693498213891871e-06	0	0
2	D00465	hsa1814	3.415870014578104e-05	0	0
2	D00465	hsa185	6.219807801244315e-06	0	0
2	D00465	hsa2846	6.479428520833608e-06	0	0
2	D00465	hsa2916	2.4075461624306627e-06	0	0
2	D00465	hsa3357	0.00012340823013801128	0	0
2	D00465	hsa338442	7.072926564433146e-06	0	0
2	D00465	hsa3577	8.279052963189315e-06	0	0
2	D00465	hsa5732	3.615849891502876e-06	0	0
2	D00465	hsa5733	3.2872802080419206e-07	0	0
2	D00465	hsa6915	9.005609626910882e-07	0	0
2	D00480	hsa1128	0.29941344261169434	0	0
2	D00480	hsa1132	0.009362376295030117	0	0
2	D00480	hsa2917	6.847691906841646e-07	0	0
2	D00480	hsa3274	3.975954768975498e-06	0	0
2	D00480	hsa3360	1.725431047816528e-06	0	0
2	D00480	hsa5729	2.972889660668443e-06	0	0
2	D00480	hsa5731	8.898257419787114e-08	0	0
2	D00480	hsa9934	4.0831760088622104e-06	0	0
2	D00483	hsa1133	6.942173513380112e-06	0	0
2	D00483	hsa136	1.999763298954349e-05	0	0
2	D00483	hsa153	0.9999247789382935	1	1
2	D00483	hsa155	0.9998986721038818	1	1
2	D00483	hsa1815	0.0001503484818385914	0	0
2	D00483	hsa185	4.616986188921146e-06	0	0
2	D00483	hsa1909	2.8221560569363646e-05	0	0
2	D00483	hsa3274	6.709371518809348e-05	0	0
2	D00483	hsa3358	0.011617575772106647	0	0
2	D00483	hsa5031	1.5712224694652832e-06	0	0
2	D00483	hsa5032	2.776130259007914e-06	0	0
2	D00483	hsa5732	4.295985490898602e-06	0	0
2	D00483	hsa5739	2.8208294679643586e-05	0	0
2	D00483	hsa9052	7.509515285164525e-07	0	0
2	D00493	hsa10161	5.2146624511806294e-06	0	0
2	D00493	hsa1128	0.0014232356334105134	0	0
2	D00493	hsa1133	0.000604469096288085	0	0
2	D00493	hsa135	5.1281554078741465e-06	0	0
2	D00493	hsa146	0.001139695174060762	0	0
2	D00493	hsa155	1.8663169612409547e-05	0	0
2	D00493	hsa1910	8.01217765911133e-07	0	0
2	D00493	hsa3269	0.9355388283729553	1	1
2	D00493	hsa3360	0.0003902796597685665	0	0
2	D00493	hsa554	3.2291864044964314e-06	0	0
2	D00493	hsa5724	9.461422450840473e-06	0	0
2	D00493	hsa5729	3.755598754651146e-06	0	0
2	D00493	hsa6755	1.6631997823424172e-06	0	0
2	D00493	hsa9283	0.00012270933075342327	0	0
2	D00494	hsa1129	0.9356568455696106	1	1
2	D00494	hsa155	2.606307361929794e-06	0	0
2	D00494	hsa1909	4.815142915504111e-07	0	0
2	D00494	hsa3356	0.11210593581199646	0	1
2	D00494	hsa4985	3.27240513797733e-06	0	0
2	D00494	hsa5732	6.440972356358543e-06	0	0
2	D00494	hsa5733	9.75833927441272e-07	0	0
2	D00498	hsa1241	1.4578416994481813e-05	0	0
2	D00498	hsa152	6.842150014563231e-06	0	0
2	D00498	hsa222545	4.212777184875449e-06	0	0
2	D00498	hsa2915	1.3803449405713764e-07	0	0
2	D00498	hsa2917	3.036765860997548e-07	0	0
2	D00498	hsa3274	1.7250297901227896e-07	0	0
2	D00498	hsa3352	5.607947969110683e-06	0	0
2	D00498	hsa4985	0.30785420536994934	0	0
2	D00498	hsa5737	6.434351007555961e-07	0	0
2	D00498	hsa64805	1.0420211538075819e-06	0	0
2	D00499	hsa1128	0.00013107778795529157	0	0
2	D00499	hsa136	2.9379963962128386e-05	0	0
2	D00499	hsa140	5.7746070524444804e-05	0	0
2	D00499	hsa2911	0.00048611636157147586	0	0
2	D00499	hsa5732	5.367040145642932e-08	0	0
2	D00499	hsa6755	2.6265007591064204e-07	0	0
2	D00499	hsa887	2.0161333225132694e-07	0	0
2	D00503	hsa1129	0.0007751047378405929	0	0
2	D00503	hsa134	1.0181350944549195e-06	0	0
2	D00503	hsa140	7.82974154844851e-07	0	0
2	D00503	hsa146	0.027940118685364723	0	0
2	D00503	hsa151	0.1932033747434616	0	0
2	D00503	hsa154	6.350686453515664e-05	0	0
2	D00503	hsa155	2.3656862140342128e-06	0	0
2	D00503	hsa3361	8.250911923823878e-05	0	0
2	D00503	hsa887	8.60012448811176e-07	0	0
2	D00503	hsa9283	4.143937985645607e-06	0	0
2	D00509	hsa147	0.9998805522918701	1	1
2	D00509	hsa148	0.9999099969863892	1	1
2	D00509	hsa1812	0.0008351773722097278	0	0
2	D00509	hsa1909	9.083869372261688e-06	0	0
2	D00509	hsa2916	2.1292254359650542e-07	0	0
2	D00509	hsa3363	0.007612239569425583	0	0
2	D00509	hsa4543	3.2788546377560124e-05	0	0
2	D00509	hsa4988	4.384335989016108e-05	0	0
2	D00509	hsa5729	1.2765499377564993e-06	0	0
2	D00509	hsa5732	3.10368847067366e-07	0	0
2	D00509	hsa6010	5.153266101842746e-06	0	0
2	D00509	hsa6752	7.526869467255892e-06	0	0
2	D00513	hsa136	0.00014369944983627647	0	0
2	D00513	hsa146	0.9898555278778076	1	1
2	D00513	hsa4543	0.00025690600159578025	0	0
2	D00513	hsa5739	4.487441856326768e-06	0	0
2	D00513	hsa6755	1.6910096292122034e-06	0	0
2	D00513	hsa8843	2.2554429506271845e-06	0	0
2	D00514	hsa10161	6.072384621802485e-06	0	0
2	D00514	hsa148	0.0011219670996069908	0	0
2	D00514	hsa150	0.524956226348877	1	1
2	D00514	hsa2915	2.2973878799348313e-07	0	0
2	D00514	hsa338442	5.461271030071657e-06	0	0
2	D00514	hsa4986	2.4677527221683704e-07	0	0
2	D00514	hsa5032	1.558823714731261e-05	0	0
2	D00514	hsa56413	2.1891557366870984e-07	0	0
2	D00520	hsa148	3.6087170883547515e-05	0	0
2	D00520	hsa222545	4.6518704266418354e-07	0	0
2	D00520	hsa2915	4.769167389895301e-07	0	0
2	D00520	hsa3357	0.00012352218618616462	0	0
2	D00520	hsa3362	4.602294666256057e-06	0	0
2	D00520	hsa5029	1.3917798241891433e-05	0	0
2	D00520	hsa57105	1.0612207006488461e-05	0	0
2	D00520	hsa5724	2.7813907763629686e-06	0	0
2	D00520	hsa6753	2.451539273806702e-07	0	0
2	D00520	hsa7201	3.82615183980306e-08	0	0
2	D00520	hsa9283	2.8240408482815837e-06	0	0
2	D00521	hsa140	2.389384462730959e-06	0	0
2	D00521	hsa147	3.376295353518799e-06	0	0
2	D00521	hsa150	1.1807479495473672e-05	0	0
2	D00521	hsa5732	1.1752697446354432e-06	0	0
2	D00521	hsa59340	0.0029159800615161657	0	0
2	D00521	hsa64805	2.029152938121115e-06	0	0
2	D00521	hsa7201	4.189587798464345e-06	0	0
2	D00522	hsa10800	3.866523547912948e-05	0	0
2	D00522	hsa1132	1.7148093434116163e-07	0	0
2	D00522	hsa1241	4.320854145589692e-07	0	0
2	D00522	hsa140	4.106364485778613e-06	0	0
2	D00522	hsa1816	1.2966131635039346e-06	0	0
2	D00522	hsa185	0.9999376535415649	1	1
2	D00522	hsa2550	1.006844740913948e-05	0	0
2	D00522	hsa3350	5.573945145442849e-07	0	0
2	D00522	hsa4543	2.648295094331843e-06	0	0
2	D00522	hsa59340	1.6668645912432112e-06	0	0
2	D00522	hsa7201	1.0703357133934333e-07	0	0
2	D00523	hsa136	1.4776396710658446e-06	0	0
2	D00523	hsa185	0.9905984997749329	1	1
2	D00523	hsa23620	1.2796794180758297e-05	0	0
2	D00523	hsa2915	8.148870256263763e-05	0	0
2	D00523	hsa2917	8.407761924900115e-05	0	0
2	D00523	hsa3274	2.8590632155101048e-06	0	0
2	D00523	hsa3351	2.9279606678755954e-05	0	0
2	D00523	hsa338442	3.56648197339382e-05	0	0
2	D00523	hsa5724	0.00032402321812696755	0	0
2	D00523	hsa5733	2.5464032660238445e-07	0	0
2	D00523	hsa6755	4.756530870508868e-06	0	0
2	D00523	hsa9052	1.5556029211438727e-06	0	0
2	D00523	hsa9934	1.0588471013761591e-05	0	0
2	D00524	hsa1812	1.280045012208575e-06	0	0
2	D00524	hsa222545	3.0935052564018406e-07	0	0
2	D00524	hsa2550	2.2514146280627756e-07	0	0
2	D00524	hsa2911	2.4835457224980928e-05	0	0
2	D00524	hsa5732	1.1609871535256389e-06	0	0
2	D00525	hsa134	3.975927938881796e-06	0	0
2	D00525	hsa135	1.4477567674475722e-05	0	0
2	D00525	hsa152	3.800106895823774e-08	0	0
2	D00525	hsa1812	2.570553988334723e-06	0	0
2	D00525	hsa3269	0.0021593752317130566	0	0
2	D00525	hsa4985	0.00013748122728429735	0	0
2	D00525	hsa6751	6.84346814523451e-05	0	0
