Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
2	D03274	hsa2905	0.0006579078617505729	0	0
2	D03274	hsa3710	6.5411795731051825e-06	0	0
2	D03274	hsa3736	4.298091880627908e-06	0	0
2	D03274	hsa3742	6.806582177887321e-07	0	0
2	D03274	hsa3752	3.4730476272670785e-06	0	0
2	D03274	hsa3759	3.3941641959245317e-06	0	0
2	D03274	hsa3783	0.0004044608795084059	0	0
2	D03274	hsa3785	1.81106292984623e-06	0	0
2	D03274	hsa3787	5.560539193538716e-07	0	0
2	D03274	hsa51305	1.52362042626919e-06	0	0
2	D03274	hsa56660	8.781968574567145e-08	0	0
2	D03274	hsa6332	5.115261956234463e-07	0	0
2	D03274	hsa7225	2.9933738687759615e-07	0	0
2	D03274	hsa9127	2.6099305827642638e-08	0	0
2	D03274	hsa9254	2.648153667905717e-06	0	0
2	D03274	hsa93589	2.627818730616127e-06	0	0
2	D03365	hsa11254	0.0016897853929549456	0	0
2	D03365	hsa1140	0.08824529498815536	0	0
2	D03365	hsa200909	3.347385791130364e-05	0	0
2	D03365	hsa2555	0.0008693939307704568	0	0
2	D03365	hsa2560	0.00013837305596098304	0	0
2	D03365	hsa2741	0.00033668483956716955	0	0
2	D03365	hsa2742	0.00018789306341204792	0	0
2	D03365	hsa2891	1.4110437263070708e-08	0	0
2	D03365	hsa3359	0.46756798028945923	0	1
2	D03365	hsa3742	2.8112204120134265e-08	0	0
2	D03365	hsa3745	5.255277528704028e-07	0	0
2	D03365	hsa3747	8.198679068982528e-08	0	0
2	D03365	hsa3748	2.71593361134137e-08	0	0
2	D03365	hsa3776	5.034459036323824e-07	0	0
2	D03365	hsa3781	6.7747014327323996e-06	0	0
2	D03365	hsa51802	3.391352720427676e-06	0	0
2	D03365	hsa55800	1.3537038512367872e-06	0	0
2	D03365	hsa56660	1.440211150338655e-08	0	0
2	D03365	hsa6328	7.937013288028538e-05	0	0
2	D03365	hsa6330	4.506649702307186e-07	0	0
2	D03365	hsa6338	9.341562190456898e-07	0	0
2	D03365	hsa6530	0.058924268931150436	0	0
2	D03365	hsa773	8.640080523036886e-06	0	0
2	D03365	hsa89822	5.0218279312730374e-08	0	0
2	D03365	hsa90134	1.3756418866250897e-06	0	0
2	D03450	hsa2559	1.7528235218833288e-07	0	0
2	D03450	hsa2566	1.2752865075071895e-07	0	0
2	D03450	hsa2904	1.355808052494467e-07	0	0
2	D03450	hsa3739	2.7827090889331885e-06	0	0
2	D03450	hsa3741	8.250402970588766e-06	0	0
2	D03450	hsa3752	0.00016797531861811876	0	0
2	D03450	hsa3762	6.1363220993371215e-06	0	0
2	D03450	hsa3779	2.040892240984249e-06	0	0
2	D03450	hsa3780	0.0007024782826192677	0	0
2	D03450	hsa3790	3.157478568027727e-05	0	0
2	D03450	hsa55879	7.649861117897672e-07	0	0
2	D03450	hsa57657	4.990023171558278e-06	0	0
2	D03450	hsa6338	2.9300615267402463e-08	0	0
2	D03450	hsa784	4.3616381617539446e-07	0	0
2	D03450	hsa8912	1.6659764412452205e-07	0	0
2	D03450	hsa8973	0.004085835535079241	0	0
2	D03580	hsa169522	4.5486189037546865e-07	0	0
2	D03580	hsa200909	3.6672085457212233e-07	0	0
2	D03580	hsa2556	0.0015406932216137648	0	0
2	D03580	hsa27012	2.6440779947733972e-06	0	0
2	D03580	hsa2893	1.4876015086429106e-08	0	0
2	D03580	hsa2906	7.38308045811209e-08	0	0
2	D03580	hsa3737	1.084560153685743e-06	0	0
2	D03580	hsa3776	3.404776725801639e-05	0	0
2	D03580	hsa5027	3.6286269988750064e-08	0	0
2	D03580	hsa50801	5.358519956644159e-07	0	0
2	D03580	hsa56479	1.1486672946148246e-07	0	0
2	D03580	hsa57192	1.5265541053466336e-09	0	0
2	D03580	hsa6329	6.581527031812584e-06	0	0
2	D03580	hsa6331	5.786447582067922e-05	0	0
2	D03580	hsa6530	1.947907185240183e-05	0	0
2	D03580	hsa6532	2.9923742204118753e-06	0	0
2	D03580	hsa8514	1.7067301882889296e-07	0	0
2	D03742	hsa1080	1.0996755008818582e-06	0	0
2	D03742	hsa1139	0.00035295303678140044	0	0
2	D03742	hsa116443	0.46077656745910645	0	1
2	D03742	hsa2557	0.00033994740806519985	0	0
2	D03742	hsa2564	9.102765943680424e-06	0	0
2	D03742	hsa2570	2.785688479889359e-07	0	0
2	D03742	hsa2895	3.1019689572531206e-07	0	0
2	D03742	hsa2903	0.0007252710638567805	0	0
2	D03742	hsa3736	1.4326145674203872e-06	0	0
2	D03742	hsa3742	1.1347588468879621e-07	0	0
2	D03742	hsa3760	2.0257176913673902e-07	0	0
2	D03742	hsa3769	2.0489103746967885e-07	0	0
2	D03742	hsa3782	6.279558874666691e-05	0	0
2	D03742	hsa41	1.1430520316935144e-06	0	0
2	D03742	hsa6262	7.874717994127423e-06	0	0
2	D03742	hsa7881	9.440257997539447e-08	0	0
2	D03742	hsa8514	2.391884947883227e-07	0	0
2	D03742	hsa8911	0.00028036677394993603	0	0
2	D03742	hsa9132	1.0958752909573377e-06	0	0
2	D03742	hsa9254	6.393168661134041e-08	0	0
2	D03742	hsa93107	8.393527082262153e-07	0	0
2	D03826	hsa10369	1.069394017783054e-09	0	0
2	D03826	hsa1080	5.452993718790822e-07	0	0
2	D03826	hsa1135	0.9999767541885376	1	1
2	D03826	hsa1141	0.018683895468711853	0	0
2	D03826	hsa2555	5.09246856381651e-05	0	0
2	D03826	hsa2558	0.00012095340935047716	0	0
2	D03826	hsa27012	6.273942744883243e-06	0	0
2	D03826	hsa285242	5.953534127911553e-05	0	0
2	D03826	hsa2891	2.049382530344701e-08	0	0
2	D03826	hsa2893	1.6384696266413812e-08	0	0
2	D03826	hsa2904	1.1385430553900733e-07	0	0
2	D03826	hsa3708	7.554674219534263e-09	0	0
2	D03826	hsa3738	0.00023007986601442099	0	0
2	D03826	hsa55584	0.999833345413208	1	1
2	D03826	hsa56479	7.095885621311027e-07	0	0
2	D03826	hsa57192	9.905645192986867e-10	0	0
2	D03826	hsa774	1.60772302137957e-08	0	0
2	D03826	hsa775	2.325561763427686e-05	0	0
2	D03826	hsa784	2.10070805195528e-09	0	0
2	D03826	hsa89822	9.58352302404819e-07	0	0
2	D03830	hsa1145	3.450828216955415e-06	0	0
2	D03830	hsa116443	0.12657341361045837	0	0
2	D03830	hsa2561	9.36385040404275e-05	0	0
2	D03830	hsa27345	2.566007708537654e-07	0	0
2	D03830	hsa2890	0.0131690613925457	0	0
2	D03830	hsa2895	4.767379948589223e-07	0	0
2	D03830	hsa2899	1.3486419447872322e-07	0	0
2	D03830	hsa2902	0.00022117290063761175	0	0
2	D03830	hsa3741	0.9607036709785461	1	1
2	D03830	hsa3744	0.2749439775943756	0	0
2	D03830	hsa3746	0.875161349773407	1	1
2	D03830	hsa3750	0.0004946963745169342	0	0
2	D03830	hsa3751	3.920120798284188e-05	0	0
2	D03830	hsa3756	9.01121529750526e-05	0	0
2	D03830	hsa3765	2.289121994181187e-06	0	0
2	D03830	hsa3769	6.254088020796189e-07	0	0
2	D03830	hsa3772	2.4030866825341946e-06	0	0
2	D03830	hsa3783	0.04042688012123108	0	0
2	D03830	hsa60598	1.674513623584062e-05	0	0
2	D03830	hsa6532	1.895014247565996e-05	0	0
2	D03830	hsa9424	0.00474944431334734	0	0
2	D03878	hsa1134	1.6616429832083668e-07	0	0
2	D03878	hsa1141	2.9524611818487756e-05	0	0
2	D03878	hsa116444	0.9996927976608276	1	1
2	D03878	hsa2555	0.005285488907247782	0	0
2	D03878	hsa2890	0.0016825899947434664	0	0
2	D03878	hsa3736	0.0031715459190309048	0	0
2	D03878	hsa3751	2.599719209683826e-06	0	0
2	D03878	hsa3762	0.0030326161067932844	0	0
2	D03878	hsa57192	1.562893601203541e-07	0	0
2	D03878	hsa6263	3.208756425010506e-06	0	0
2	D03878	hsa6323	0.00038779928581789136	0	0
2	D03878	hsa6338	0.00010785777703858912	0	0
2	D03878	hsa6339	4.763220204040408e-05	0	0
2	D03878	hsa6340	3.115220170002431e-05	0	0
2	D03878	hsa6534	3.1422464417119045e-06	0	0
2	D03878	hsa773	0.0001816704752855003	0	0
2	D03878	hsa81033	6.0702899645548314e-05	0	0
2	D03878	hsa8913	5.755781330663012e-06	0	0
2	D03878	hsa9424	2.421358658466488e-05	0	0
2	D03991	hsa2567	2.7624786014257552e-08	0	0
2	D03991	hsa2569	3.0020753882809004e-08	0	0
2	D03991	hsa2741	2.060838824036182e-07	0	0
2	D03991	hsa2891	4.684201121563092e-05	0	0
2	D03991	hsa2892	5.89242119986011e-07	0	0
2	D03991	hsa2906	0.0003016651317011565	0	0
2	D03991	hsa3748	2.3779230104992166e-06	0	0
2	D03991	hsa3750	2.0753777789650485e-06	0	0
2	D03991	hsa3768	5.967384822724853e-06	0	0
2	D03991	hsa3782	0.04477689415216446	0	0
2	D03991	hsa3788	7.578620397907798e-08	0	0
2	D03991	hsa5025	1.3295382572664494e-08	0	0
2	D03991	hsa56660	1.7597878354536078e-07	0	0
2	D03991	hsa6329	0.9987272620201111	1	1
2	D03991	hsa8645	0.42702195048332214	0	0
2	D03991	hsa8973	3.1249837206814846e-07	0	0
2	D03991	hsa89822	1.2157621540609398e-06	0	0
2	D03991	hsa93107	8.668650366416841e-07	0	0
2	D04034	hsa10369	3.285703496658243e-05	0	0
2	D04034	hsa2566	1.973337703020661e-06	0	0
2	D04034	hsa26251	1.6828532807267038e-06	0	0
2	D04034	hsa2743	2.048316360969693e-07	0	0
2	D04034	hsa2900	3.135024329026237e-08	0	0
2	D04034	hsa2903	0.0003772886993829161	0	0
2	D04034	hsa2906	0.00030090080690570176	0	0
2	D04034	hsa3708	3.206931069144048e-05	0	0
2	D04034	hsa3736	0.00015904605970717967	0	0
2	D04034	hsa3738	0.000307904469082132	0	0
2	D04034	hsa3767	1.8209993868367746e-05	0	0
2	D04034	hsa3769	2.443729499645997e-06	0	0
2	D04034	hsa3773	5.75973535887897e-06	0	0
2	D04034	hsa3779	6.907931037858361e-06	0	0
2	D04034	hsa3781	0.9753788113594055	1	1
2	D04034	hsa3783	0.034209080040454865	0	0
2	D04034	hsa41	9.253094646055615e-08	0	0
2	D04034	hsa5024	9.954026580771824e-08	0	0
2	D04034	hsa6334	6.401645350706531e-06	0	0
2	D04034	hsa6336	4.5709193727816455e-06	0	0
2	D04034	hsa6532	0.00047058932250365615	0	0
2	D04034	hsa774	1.629645521461498e-05	0	0
2	D04034	hsa775	0.001547211199067533	0	0
2	D04034	hsa783	7.02955512679182e-05	0	0
2	D04034	hsa785	5.136946128914133e-05	0	0
2	D04034	hsa8989	2.0926681827404536e-05	0	0
2	D04034	hsa90134	0.00010771388042485341	0	0
2	D04048	hsa11254	5.20182766194921e-06	0	0
2	D04048	hsa1138	1.0763011232484132e-05	0	0
2	D04048	hsa1139	7.531367737101391e-05	0	0
2	D04048	hsa200909	2.2100101304545205e-08	0	0
2	D04048	hsa22953	7.003288615692327e-09	0	0
2	D04048	hsa2900	1.1952619161093025e-06	0	0
2	D04048	hsa3752	0.0033548991195857525	0	0
2	D04048	hsa3754	4.2166539060417563e-07	0	0
2	D04048	hsa3766	3.6868320876237703e-06	0	0
2	D04048	hsa3773	6.782548780392972e-07	0	0
2	D04048	hsa3780	4.304429239709862e-06	0	0
2	D04048	hsa55515	0.0007516919868066907	0	0
2	D04048	hsa56660	2.1918276615906507e-07	0	0
2	D04048	hsa6331	0.9994105100631714	1	1
2	D04048	hsa6532	0.0010992120951414108	0	0
2	D04048	hsa7225	4.3851005102624185e-06	0	0
2	D04048	hsa777	1.6367415810236707e-05	0	0
2	D04048	hsa778	0.0006555835134349763	0	0
2	D04048	hsa8001	6.23051443771061e-10	0	0
2	D04048	hsa9177	1.3223315363575239e-05	0	0
2	D04048	hsa9254	4.9337131713400595e-06	0	0
2	D04048	hsa9424	0.00031308617326430976	0	0
2	D04048	hsa9992	7.116873916857003e-07	0	0
2	D04370	hsa1135	0.0013844253262504935	0	0
2	D04370	hsa2560	1.295818265134585e-06	0	0
2	D04370	hsa2561	3.2016757245401095e-07	0	0
2	D04370	hsa2562	3.6568465588970867e-07	0	0
2	D04370	hsa2566	4.025478403946181e-07	0	0
2	D04370	hsa26251	4.2592520799189515e-07	0	0
2	D04370	hsa2892	1.8882089136695868e-07	0	0
2	D04370	hsa3741	0.0006374611984938383	0	0
2	D04370	hsa3746	1.3110953887007781e-06	0	0
2	D04370	hsa3750	1.2236668567311426e-07	0	0
2	D04370	hsa3751	2.2572044144908432e-07	0	0
2	D04370	hsa3768	1.1946590348088648e-06	0	0
2	D04370	hsa3773	2.178467752855795e-07	0	0
2	D04370	hsa3785	1.7280366591876373e-05	0	0
2	D04370	hsa3786	2.809336547215935e-05	0	0
2	D04370	hsa56479	1.9983544916613027e-05	0	0
2	D04370	hsa6262	8.012314538063947e-06	0	0
2	D04370	hsa6263	6.1857354012317955e-06	0	0
2	D04370	hsa6339	1.3804156878904905e-05	0	0
2	D04370	hsa778	7.188168638094794e-07	0	0
2	D04370	hsa783	4.910599571417151e-08	0	0
2	D04370	hsa7881	1.1749105510716618e-07	0	0
2	D04370	hsa8911	1.5607741943313158e-07	0	0
2	D04370	hsa8913	1.9109945696982322e-06	0	0
2	D04370	hsa8989	3.0450038934759505e-08	0	0
2	D04790	hsa11254	1.115504710469395e-05	0	0
2	D04790	hsa116443	2.5011389880091883e-05	0	0
2	D04790	hsa23704	1.7120396478276234e-07	0	0
2	D04790	hsa2566	7.200887921499088e-06	0	0
2	D04790	hsa2567	2.8308219043537974e-05	0	0
2	D04790	hsa2897	0.00047629475011490285	0	0
2	D04790	hsa2905	0.0006576172891072929	0	0
2	D04790	hsa2906	0.0011466240976005793	0	0
2	D04790	hsa3708	3.8858905782035436e-07	0	0
2	D04790	hsa3742	5.255287049976687e-08	0	0
2	D04790	hsa3743	6.328352242235269e-07	0	0
2	D04790	hsa3748	6.636631155743089e-07	0	0
2	D04790	hsa57192	4.683904109015202e-08	0	0
2	D04790	hsa6324	2.579792806045589e-07	0	0
2	D04790	hsa6326	8.13810129329795e-06	0	0
2	D04790	hsa6334	1.528191387478728e-05	0	0
2	D04790	hsa6337	1.865462991190725e-06	0	0
2	D04790	hsa6529	5.002969828638015e-06	0	0
2	D04790	hsa777	1.3976620039102272e-07	0	0
2	D04790	hsa89822	8.797492512258032e-08	0	0
2	D04790	hsa90134	4.0806702372719883e-07	0	0
2	D04790	hsa9311	1.2870259524788707e-06	0	0
2	D04985	hsa1137	0.0002017183869611472	0	0
2	D04985	hsa1138	1.592092075952678e-06	0	0
2	D04985	hsa1181	5.52619269456045e-07	0	0
2	D04985	hsa2558	0.004485015291720629	0	0
2	D04985	hsa2566	1.6056326785474084e-05	0	0
2	D04985	hsa27092	1.0636909308914255e-07	0	0
2	D04985	hsa2741	4.482669464778155e-05	0	0
2	D04985	hsa2898	3.689926231231766e-08	0	0
2	D04985	hsa2905	7.758890063769286e-08	0	0
2	D04985	hsa3736	2.5279637156927492e-06	0	0
2	D04985	hsa3748	2.1215376122540874e-09	0	0
2	D04985	hsa3772	4.675092313277673e-09	0	0
2	D04985	hsa56479	8.998302547524872e-09	0	0
2	D04985	hsa57053	0.0002807388373184949	0	0
2	D04985	hsa6262	2.957264655378822e-07	0	0
2	D04985	hsa6324	4.697852773460909e-07	0	0
2	D04985	hsa6338	1.418759893567767e-06	0	0
2	D04985	hsa6339	1.7153555518234498e-06	0	0
2	D04985	hsa81033	2.2804076138527307e-07	0	0
2	D04985	hsa9132	1.4201806841640519e-08	0	0
2	D04985	hsa9254	2.674204324648599e-08	0	0
2	D04985	hsa93107	2.0631960140349292e-08	0	0
2	D04985	hsa9992	2.0883208051714064e-08	0	0
2	D04999	hsa1145	0.012014179490506649	0	0
2	D04999	hsa2554	4.288388299755752e-05	0	0
2	D04999	hsa2561	1.7897280031320406e-06	0	0
2	D04999	hsa2564	1.3020813867115066e-06	0	0
2	D04999	hsa2906	1.5449535567313433e-05	0	0
2	D04999	hsa3708	1.4457988584126724e-07	0	0
2	D04999	hsa3759	1.4108580081995115e-08	0	0
2	D04999	hsa3760	5.7402376185677895e-09	0	0
2	D04999	hsa3773	1.4279754045887216e-09	0	0
2	D04999	hsa56660	3.157797801023321e-09	0	0
2	D04999	hsa6328	1.0581767128314823e-05	0	0
2	D04999	hsa6833	2.7511686084835674e-07	0	0
2	D04999	hsa778	7.997933693104642e-08	0	0
2	D04999	hsa9312	7.957835279626124e-09	0	0
2	D05024	hsa10060	2.1091016151331132e-06	0	0
2	D05024	hsa11254	4.837119831790915e-06	0	0
2	D05024	hsa1140	7.72894907186128e-07	0	0
2	D05024	hsa22953	1.9690533648031305e-08	0	0
2	D05024	hsa2561	1.4785747737278143e-08	0	0
2	D05024	hsa2895	4.3040168407060264e-07	0	0
2	D05024	hsa2897	6.316481204748925e-08	0	0
2	D05024	hsa2901	4.769476618093904e-07	0	0
2	D05024	hsa3710	0.003290802938863635	0	0
2	D05024	hsa3756	8.271768820122816e-06	0	0
2	D05024	hsa3762	2.3100610633264296e-06	0	0
2	D05024	hsa3768	2.0514689822448418e-06	0	0
2	D05024	hsa3788	9.497017572357436e-07	0	0
2	D05024	hsa5025	7.840442606266151e-08	0	0
2	D05024	hsa56660	1.0153571565751918e-05	0	0
2	D05024	hsa6324	0.00011001705570379272	0	0
2	D05024	hsa6328	0.0007724494789727032	0	0
2	D05024	hsa6339	0.00037372400402091444	0	0
2	D05077	hsa1135	0.0001076146072591655	0	0
2	D05077	hsa1140	3.8952589420659933e-07	0	0
2	D05077	hsa2555	3.2076872003017343e-07	0	0
2	D05077	hsa2556	9.3124316435933e-07	0	0
2	D05077	hsa2743	1.545445194039985e-08	0	0
2	D05077	hsa3762	5.308530717229587e-07	0	0
2	D05077	hsa40	9.010153512178931e-09	0	0
2	D05077	hsa6263	1.8621640265337192e-06	0	0
2	D05077	hsa6337	9.614596763185546e-08	0	0
2	D05077	hsa6529	6.121839533079765e-07	0	0
2	D05077	hsa6530	0.0003345955046825111	0	0
2	D05077	hsa6833	5.7786011893767864e-05	0	0
2	D05077	hsa778	5.054973257756501e-07	0	0
2	D05077	hsa781	1.212939508832278e-07	0	0
2	D05156	hsa10369	1.870926080727031e-09	0	0
2	D05156	hsa1135	0.9998400211334229	1	1
2	D05156	hsa1140	0.00038283769390545785	0	0
2	D05156	hsa23704	5.042012389822048e-07	0	0
2	D05156	hsa27092	1.0008106343661893e-08	0	0
2	D05156	hsa27345	5.20167895956547e-06	0	0
2	D05156	hsa3359	0.0019903271459043026	0	0
2	D05156	hsa3737	2.3123924620449543e-05	0	0
2	D05156	hsa3742	5.364627213566564e-06	0	0
2	D05156	hsa3751	0.0002714376023504883	0	0
2	D05156	hsa3760	5.434031663753558e-06	0	0
2	D05156	hsa3769	6.558763288921909e-06	0	0
2	D05156	hsa3778	6.261086127778981e-06	0	0
2	D05156	hsa3790	8.369528586626984e-06	0	0
2	D05156	hsa5023	3.4479751320759533e-07	0	0
2	D05156	hsa6262	3.9570266380906105e-05	0	0
2	D05156	hsa6326	1.6360923837055452e-05	0	0
2	D05156	hsa786	1.599998711299122e-08	0	0
2	D05156	hsa9127	5.418323922867785e-08	0	0
2	D05156	hsa9132	1.6249678935764678e-07	0	0
2	D05453	hsa1140	0.0008145556203089654	0	0
2	D05453	hsa1144	0.0003011309599969536	0	0
2	D05453	hsa1181	0.0007955532637424767	0	0
2	D05453	hsa169522	0.0012049926444888115	0	0
2	D05453	hsa3710	2.6755206050665947e-08	0	0
2	D05453	hsa3765	1.7678699805401266e-05	0	0
2	D05453	hsa3773	5.325951406121021e-06	0	0
2	D05453	hsa3785	7.29718703951221e-06	0	0
2	D05453	hsa55503	9.46562650483429e-08	0	0
2	D05453	hsa55515	2.25237545237178e-06	0	0
2	D05453	hsa55584	0.9997885823249817	1	1
2	D05453	hsa55799	1.6542510650197073e-07	0	0
2	D05453	hsa56659	1.9048255126108415e-05	0	0
2	D05453	hsa6261	0.00019511317077558488	0	0
2	D05453	hsa6337	1.3416149613476591e-06	0	0
2	D05453	hsa773	7.405436917906627e-06	0	0
2	D05453	hsa8911	2.397142452537082e-06	0	0
2	D05458	hsa10369	3.8506746591338015e-07	0	0
2	D05458	hsa11280	0.0016921019414439797	0	0
2	D05458	hsa1139	7.623678470736195e-07	0	0
2	D05458	hsa169522	9.221148289384473e-09	0	0
2	D05458	hsa2566	7.668086254852824e-08	0	0
2	D05458	hsa3738	9.788513466446602e-08	0	0
2	D05458	hsa3754	1.3256363118330228e-08	0	0
2	D05458	hsa3755	1.9874136114594876e-08	0	0
2	D05458	hsa3778	3.098385423072614e-05	0	0
2	D05458	hsa3784	6.786023476479386e-08	0	0
2	D05458	hsa3790	1.745280009401995e-08	0	0
2	D05458	hsa5026	1.1328892668416302e-07	0	0
2	D05458	hsa55799	4.373104616206547e-07	0	0
2	D05458	hsa55879	2.1547927531173627e-07	0	0
2	D05458	hsa6261	5.833478098793421e-06	0	0
2	D05458	hsa6323	0.3446517884731293	0	0
2	D05458	hsa6338	1.896843059512321e-06	0	0
2	D05458	hsa783	5.210466497374e-06	0	0
2	D05461	hsa116443	6.765840953448787e-05	0	0
2	D05461	hsa27012	6.326234824882704e-07	0	0
2	D05461	hsa27094	1.5593943913927433e-08	0	0
2	D05461	hsa2897	1.1457980235718424e-06	0	0
2	D05461	hsa3748	1.0917418080680363e-07	0	0
2	D05461	hsa3750	1.3223503856352181e-06	0	0
2	D05461	hsa3762	3.1924585641718295e-07	0	0
2	D05461	hsa3763	0.00017117365496233106	0	0
2	D05461	hsa3775	1.2521812209342897e-07	0	0
2	D05461	hsa5023	2.719494496261632e-08	0	0
2	D05461	hsa5027	1.1603585647890213e-08	0	0
2	D05461	hsa6529	2.0360111818717996e-08	0	0
2	D05461	hsa773	5.322021934262011e-09	0	0
2	D05461	hsa779	6.942856600744562e-08	0	0
2	D05461	hsa9132	6.91639527872212e-08	0	0
2	D05461	hsa9312	9.695356311567593e-06	0	0
2	D06106	hsa1135	0.002138977637514472	0	0
2	D06106	hsa1139	5.038911581323191e-07	0	0
2	D06106	hsa23704	8.350145019875299e-10	0	0
2	D06106	hsa2557	0.006151228677481413	0	0
2	D06106	hsa27345	2.9376240329170855e-10	0	0
2	D06106	hsa285242	2.0085444418782572e-08	0	0
2	D06106	hsa2904	3.755777981950814e-07	0	0
2	D06106	hsa2905	2.8087580972169235e-07	0	0
2	D06106	hsa3750	8.94061535916535e-09	0	0
2	D06106	hsa3752	6.712595279623201e-08	0	0
2	D06106	hsa3761	3.884898625017286e-09	0	0
2	D06106	hsa3765	4.394074082370025e-08	0	0
2	D06106	hsa3767	1.0752936674407465e-07	0	0
2	D06106	hsa3772	2.520234243519326e-09	0	0
2	D06106	hsa3782	5.367447375448364e-09	0	0
2	D06106	hsa3790	1.7065488577827637e-08	0	0
2	D06106	hsa55515	5.262469358058297e-07	0	0
2	D06106	hsa6337	3.4636819634670246e-08	0	0
2	D06106	hsa6531	5.72570843360154e-06	0	0
2	D06106	hsa785	3.533686676604475e-09	0	0
2	D06106	hsa81033	1.4506737144870385e-08	0	0
2	D06172	hsa11254	3.9730021939021753e-08	0	0
2	D06172	hsa1145	8.550206871404953e-07	0	0
2	D06172	hsa200909	5.7912345141630794e-08	0	0
2	D06172	hsa2567	4.025297428711383e-08	0	0
2	D06172	hsa2741	8.08620939096727e-08	0	0
2	D06172	hsa2892	7.79192799171824e-09	0	0
2	D06172	hsa3737	6.094001605561061e-07	0	0
2	D06172	hsa3738	6.707424660135075e-08	0	0
2	D06172	hsa3743	5.909022320338408e-07	0	0
2	D06172	hsa3746	8.537253393114952e-08	0	0
2	D06172	hsa3750	7.817514413588356e-10	0	0
2	D06172	hsa3778	1.9718201826890436e-07	0	0
2	D06172	hsa3779	6.408570341065456e-10	0	0
2	D06172	hsa3781	3.2090387236394236e-08	0	0
2	D06172	hsa40	2.395792897402771e-08	0	0
2	D06172	hsa54207	7.965208510540833e-07	0	0
2	D06172	hsa55879	6.027170940114956e-08	0	0
2	D06172	hsa784	9.109595300316187e-10	0	0
2	D06172	hsa7881	9.024871405749479e-10	0	0
2	D06172	hsa9177	1.2104635970899835e-05	0	0
3	D00035	hsa11254	0.4573185443878174	0	1
3	D00035	hsa1136	0.0002000066015170887	0	0
3	D00035	hsa1141	8.955354132922366e-05	0	0
3	D00035	hsa2560	3.513881949857023e-07	0	0
3	D00035	hsa2562	1.4828172822944907e-07	0	0
3	D00035	hsa2901	0.00026591139612719417	0	0
3	D00035	hsa3745	3.490758615498635e-07	0	0
3	D00035	hsa3749	1.1200021354795808e-08	0	0
3	D00035	hsa3750	2.7358314014236385e-07	0	0
3	D00035	hsa3751	3.7753025594611245e-07	0	0
3	D00035	hsa3757	3.2736913908593124e-06	0	0
3	D00035	hsa3759	1.226792846864555e-05	0	0
3	D00035	hsa6262	0.00021722646488342434	0	0
3	D00035	hsa6326	1.9721943544936948e-07	0	0
3	D00035	hsa6339	7.365606961684534e-06	0	0
3	D00035	hsa6531	0.055087435990571976	0	0
3	D00035	hsa6833	5.943576866229705e-07	0	0
3	D00035	hsa7225	4.0130822753781104e-07	0	0
3	D00035	hsa90134	1.5300332961487584e-05	0	0
3	D00035	hsa9132	2.0584438971127383e-05	0	0
3	D00110	hsa1135	0.018782062456011772	0	0
3	D00110	hsa169522	2.308735957967656e-08	0	0
3	D00110	hsa170572	0.00012249410792719573	0	0
3	D00110	hsa2562	3.5245142271378427e-07	0	0
3	D00110	hsa2564	1.069327140612586e-06	0	0
3	D00110	hsa27133	2.4857185962900985e-06	0	0
3	D00110	hsa2891	5.939734819548903e-07	0	0
3	D00110	hsa2902	0.0004322553286328912	0	0
3	D00110	hsa3756	2.2843436454422772e-05	0	0
3	D00110	hsa3763	0.0006575665320269763	0	0
3	D00110	hsa3772	2.911351884904434e-06	0	0
3	D00110	hsa60598	8.853631783267701e-08	0	0
3	D00110	hsa6332	0.000181835814146325	0	0
3	D00110	hsa6531	0.9900047183036804	1	1
3	D00110	hsa774	4.281911242287606e-05	0	0
3	D00110	hsa83795	5.499804842656886e-07	0	0
3	D00110	hsa8514	4.144749539136683e-07	0	0
3	D00110	hsa8912	0.0006964041385799646	0	0
3	D00136	hsa10369	3.311771934022545e-06	0	0
3	D00136	hsa1139	3.967481987388055e-08	0	0
3	D00136	hsa1140	2.293339740333522e-08	0	0
3	D00136	hsa2557	0.00023069472808856517	0	0
3	D00136	hsa2564	3.597204454308667e-07	0	0
3	D00136	hsa27345	1.726746461372386e-07	0	0
3	D00136	hsa3743	8.809873861537199e-07	0	0
3	D00136	hsa3759	8.228805370436021e-08	0	0
3	D00136	hsa41	8.006939111737665e-08	0	0
3	D00136	hsa56659	8.117764593862375e-08	0	0
3	D00136	hsa6261	0.0011964970035478473	0	0
3	D00136	hsa6328	4.648024696507491e-05	0	0
3	D00136	hsa782	0.00045967340702190995	0	0
3	D00136	hsa83795	5.129163582751062e-08	0	0
3	D00136	hsa8973	8.460159506284981e-08	0	0
3	D00136	hsa9132	1.5039094023450161e-06	0	0
3	D00136	hsa9254	3.033111715922132e-05	0	0
3	D00195	hsa11280	4.0550625612922886e-07	0	0
3	D00195	hsa116444	7.038704552542185e-07	0	0
3	D00195	hsa169522	2.368135255892412e-06	0	0
3	D00195	hsa2567	1.1208599971723743e-05	0	0
3	D00195	hsa3710	4.58291289362478e-08	0	0
3	D00195	hsa3743	1.7686626279100892e-06	0	0
3	D00195	hsa3748	3.991444330608829e-08	0	0
3	D00195	hsa3762	8.890231129043968e-07	0	0
3	D00195	hsa3788	6.870547167636687e-06	0	0
3	D00195	hsa3790	1.8605043123898213e-06	0	0
3	D00195	hsa51305	1.582562170199253e-08	0	0
