Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
4	D05341	hsa6095	0.27636738083350454	0	0
4	D05341	hsa6096	0.3179766968228136	0	0
4	D05341	hsa6256	0.34424441663510186	0	0
4	D05341	hsa6257	0.31570035942527314	0	0
5	D00040	hsa2908	0.2850856762212448	0	0
5	D00066	hsa190	0.2814277627164572	0	0
5	D00066	hsa2099	0.39216715694000165	0	1
5	D00066	hsa2101	0.30789943394609937	0	0
5	D00066	hsa5915	0.2807788035039473	0	0
5	D00066	hsa6097	0.2895483869442495	0	0
5	D00066	hsa8856	0.28808834369652186	0	0
5	D00067	hsa2100	0.4344233345472817	0	0
5	D00067	hsa5916	0.2689414213699951	0	0
5	D00067	hsa7421	0.2936826720638542	0	0
5	D00088	hsa5468	0.29367689041649214	0	0
5	D00088	hsa7421	0.283272435125551	0	0
5	D00094	hsa2104	0.28788910156538294	0	0
5	D00094	hsa367	0.2767631742949488	0	0
5	D00105	hsa190	0.280552088924739	0	0
5	D00105	hsa2099	0.5930952342940992	1	1
5	D00129	hsa5468	0.30001564711200585	0	0
5	D00129	hsa9970	0.29940934233801936	0	0
5	D00143	hsa2104	0.29026083879438946	0	0
5	D00143	hsa5468	0.3046018797325935	0	0
5	D00143	hsa8856	0.40048202797114274	0	1
5	D00163	hsa2101	0.2865038701108091	0	0
5	D00163	hsa2104	0.29915314561174716	0	0
5	D00163	hsa7421	0.3244240931363083	0	0
5	D00182	hsa2101	0.3105727986249307	0	0
5	D00182	hsa5465	0.28312935824876595	0	0
5	D00182	hsa7421	0.28387520160419266	0	0
5	D00182	hsa9970	0.27303672563428	0	0
5	D00187	hsa6258	0.2931156350068249	0	0
5	D00187	hsa9971	0.28686671696194604	0	0
5	D00188	hsa2104	0.30255730028770594	0	0
5	D00188	hsa5914	0.2900408101751419	0	0
5	D00211	hsa2103	0.2833490203820783	0	0
5	D00246	hsa3174	0.27594280424176987	0	0
5	D00246	hsa5916	0.27580994075166265	0	0
5	D00279	hsa2100	0.30066342097967663	0	0
5	D00279	hsa5914	0.28636775515147483	0	0
5	D00299	hsa2103	0.2689414213699951	0	0
5	D00299	hsa6258	0.27257814585766826	0	0
5	D00312	hsa2100	0.5041188278884717	1	0
5	D00312	hsa2103	0.2970848413397931	0	0
5	D00312	hsa8856	0.2806695011921669	0	0
5	D00312	hsa9971	0.2804903455243526	0	0
5	D00316	hsa2100	0.3571528659734062	0	0
5	D00316	hsa2103	0.2881249676036113	0	0
5	D00316	hsa2104	0.3066667546104217	0	0
5	D00316	hsa5465	0.36062187024866604	0	0
5	D00316	hsa5915	0.6508358751839374	1	1
5	D00327	hsa6097	0.27316617801219256	0	0
5	D00327	hsa6256	0.2810370602955583	0	0
5	D00327	hsa9971	0.29331122845251634	0	0
5	D00348	hsa3174	0.30503903009712025	0	0
5	D00348	hsa9971	0.29700607641856697	0	0
5	D00443	hsa2103	0.2772987826950207	0	0
5	D00443	hsa2908	0.3264906797386473	0	0
5	D00443	hsa5468	0.2724564595041229	0	0
5	D00443	hsa6097	0.2689414213699951	0	0
5	D00462	hsa2101	0.297603127498056	0	0
5	D00506	hsa2103	0.29205620386148806	0	0
5	D00506	hsa5914	0.31116860393310075	0	0
5	D00506	hsa6097	0.3153515355926154	0	0
5	D00554	hsa5468	0.2873277821774166	0	0
5	D00554	hsa5916	0.2936185226340023	0	0
5	D00554	hsa9971	0.2769964268460262	0	0
5	D00565	hsa5241	0.27280790602149235	0	0
5	D00565	hsa6095	0.3053578803820613	0	0
5	D00577	hsa3174	0.29817894925488736	0	0
5	D00577	hsa5465	0.3758784996895778	0	0
5	D00577	hsa5468	0.3137684604569235	0	0
5	D00577	hsa6095	0.2817337056585467	0	0
5	D00585	hsa6097	0.29842545353528305	0	0
5	D00586	hsa367	0.48017857820002013	0	1
5	D00586	hsa5915	0.27889270744718786	0	0
5	D00586	hsa6096	0.2689414213699951	0	0
5	D00596	hsa2100	0.3150466068646566	0	0
5	D00690	hsa5468	0.2802848679900365	0	0
5	D00730	hsa2103	0.27518467096198845	0	0
5	D00730	hsa5468	0.3177741546870002	0	0
5	D00730	hsa6258	0.31421380587931574	0	0
5	D00730	hsa9970	0.3124842092758957	0	0
5	D00730	hsa9971	0.3128887220519393	0	0
5	D00898	hsa6096	0.29756859783036393	0	0
5	D00898	hsa6097	0.29739206906953936	0	0
5	D00898	hsa6258	0.2925046708156589	0	0
5	D00930	hsa6097	0.2805867794607318	0	0
5	D00930	hsa6257	0.2989468098954866	0	0
5	D00930	hsa9970	0.2793245908013728	0	0
5	D00950	hsa5465	0.2862719241554536	0	0
5	D00951	hsa2103	0.2958505906214832	0	0
5	D00951	hsa3174	0.27278219782553664	0	0
5	D00951	hsa5241	0.5346804030706921	1	1
5	D00951	hsa5915	0.2800258363049317	0	0
5	D00951	hsa8856	0.2892598417356141	0	0
5	D00954	hsa6095	0.2888450747187879	0	0
5	D00956	hsa6256	0.2719925235466065	0	0
5	D00961	hsa2103	0.31077642862265736	0	0
5	D00962	hsa2103	0.29522868540402597	0	0
5	D00962	hsa6256	0.29061478976879934	0	0
5	D00962	hsa8856	0.28888971334067853	0	0
5	D00962	hsa9970	0.2803922913902837	0	0
5	D00962	hsa9971	0.2830137223255288	0	0
5	D00965	hsa6095	0.30949094218671974	0	0
5	D01115	hsa2908	0.3237270413861785	0	0
5	D01115	hsa3174	0.2875661955395006	0	0
5	D01115	hsa6095	0.2931752823081634	0	0
5	D01115	hsa7421	0.2833458315292586	0	0
5	D01115	hsa9971	0.3032064577132024	0	0
5	D01132	hsa2101	0.30976842539502675	0	0
5	D01132	hsa5915	0.6673296953225388	1	1
5	D01132	hsa9970	0.30732735955764445	0	0
5	D01161	hsa6095	0.28113990950963885	0	0
5	D01217	hsa2101	0.31970783643249456	0	0
5	D01217	hsa5241	0.48362901546586623	0	1
5	D01217	hsa6095	0.27332232725977584	0	0
5	D01217	hsa6096	0.27332232725977584	0	0
5	D01217	hsa6256	0.28332988936157416	0	0
5	D01217	hsa6257	0.27693911124814735	0	0
5	D01217	hsa6258	0.27706377515410946	0	0
5	D01217	hsa9971	0.28406824539200864	0	0
5	D01294	hsa2908	0.31473658239093205	0	0
5	D01294	hsa3174	0.27676562890843476	0	0
5	D01294	hsa4306	0.2920715953337287	0	0
5	D01387	hsa190	0.28228254640742806	0	0
5	D01387	hsa2099	0.281381260417485	0	0
5	D01441	hsa2104	0.3202424497555734	0	0
5	D01689	hsa2101	0.29378450627668007	0	0
5	D01689	hsa2908	0.6574611559881678	1	1
5	D01689	hsa3174	0.27594280424176987	0	0
5	D01689	hsa367	0.2825032244555754	0	0
5	D02217	hsa4306	0.2830069733721692	0	0
5	D02217	hsa6258	0.2852169952426617	0	0
5	D02367	hsa2103	0.30217006066182833	0	0
5	D02367	hsa367	0.3613873828169877	0	0
5	D02367	hsa6258	0.27249566500052874	0	0
5	D02367	hsa9971	0.27184546168684476	0	0
5	D04066	hsa6095	0.3036589375691041	0	0
5	D04066	hsa6256	0.3030538165819235	0	0
5	D05341	hsa2099	0.3178376538755459	0	0
5	D05341	hsa2101	0.2808648985939158	0	0
5	D05341	hsa2103	0.303428548717667	0	0
6	D00040	hsa2104	0.285069666982733	0	0
6	D00066	hsa367	0.3257509827260469	0	0
6	D00066	hsa9971	0.2752101775390848	0	0
6	D00067	hsa2104	0.2993237845870037	0	0
6	D00067	hsa5915	0.2800480933974286	0	0
6	D00067	hsa6256	0.27736925283457936	0	0
6	D00075	hsa2100	0.28812942115257334	0	0
6	D00075	hsa5914	0.27588755656571906	0	0
6	D00075	hsa6095	0.2721812754503913	0	0
6	D00075	hsa7421	0.28208459728103275	0	0
6	D00075	hsa8856	0.2796256706118007	0	0
6	D00088	hsa2103	0.3045910126625959	0	0
6	D00088	hsa6095	0.2810424884358162	0	0
6	D00094	hsa5468	0.34291964562509836	0	0
6	D00105	hsa2100	0.6211246983791758	1	1
6	D00105	hsa6257	0.286053620602078	0	0
6	D00105	hsa6258	0.2795658336103256	0	0
6	D00129	hsa2103	0.2819750383158253	0	0
6	D00143	hsa190	0.27946569019797823	0	0
6	D00143	hsa2099	0.3300024807151582	0	0
6	D00143	hsa4306	0.3239730197209782	0	0
6	D00143	hsa6095	0.292308068782301	0	0
6	D00143	hsa7421	0.29175020392454526	0	0
6	D00163	hsa2099	0.33764733382349993	0	0
6	D00163	hsa6096	0.2781926741110744	0	0
6	D00163	hsa6256	0.28245383931397217	0	0
6	D00182	hsa6256	0.26894142136999505	0	0
6	D00187	hsa2908	0.2808745752177151	0	0
6	D00187	hsa9970	0.28509758158136844	0	0
6	D00188	hsa5241	0.2751565613893956	0	0
6	D00188	hsa6258	0.2831878371271734	0	0
6	D00211	hsa6256	0.2762501616557311	0	0
6	D00211	hsa7421	0.2862057039532888	0	0
6	D00246	hsa7421	0.28421259350632694	0	0
6	D00279	hsa6256	0.30406714060112416	0	0
6	D00279	hsa9971	0.2724191729813959	0	0
6	D00299	hsa3174	0.26894142136999505	0	0
6	D00312	hsa2104	0.2895569933347362	0	0
6	D00312	hsa2908	0.30684594479524274	0	0
6	D00312	hsa5465	0.28862053522982783	0	0
6	D00312	hsa6257	0.2936874783923606	0	0
6	D00316	hsa6096	0.3965687345688303	0	0
6	D00316	hsa6256	0.5185928838070173	1	1
6	D00316	hsa6258	0.7092977164452999	1	1
6	D00327	hsa190	0.29173767108384896	0	0
6	D00327	hsa2101	0.2817841967429693	0	0
6	D00327	hsa2103	0.2724704600320167	0	0
6	D00327	hsa5468	0.28238379908245914	0	0
6	D00348	hsa2103	0.3154927710139733	0	0
6	D00348	hsa5241	0.28180530061006964	0	0
6	D00348	hsa5916	0.4268637644635333	0	0
6	D00348	hsa6256	0.37938832067236383	0	0
6	D00348	hsa9970	0.29871837457066797	0	0
6	D00443	hsa2101	0.3040792322550228	0	0
6	D00443	hsa2104	0.31394937454393335	0	0
6	D00443	hsa8856	0.3174518971561538	0	0
6	D00462	hsa5465	0.2817632972817279	0	0
6	D00462	hsa5915	0.282078491305515	0	0
6	D00506	hsa6095	0.2766426954247266	0	0
6	D00506	hsa9970	0.6572603408246332	1	1
6	D00554	hsa6095	0.2926099006614617	0	0
6	D00565	hsa2104	0.31506856399933125	0	0
6	D00565	hsa5914	0.2884098093732899	0	0
6	D00577	hsa2100	0.4849758510345179	0	1
6	D00577	hsa367	0.303608660662731	0	0
6	D00577	hsa7421	0.28046651543446816	0	0
6	D00585	hsa5465	0.2742479422109992	0	0
6	D00585	hsa5468	0.2968003757381874	0	0
6	D00585	hsa6095	0.27210502082049887	0	0
6	D00585	hsa6258	0.27588755656571906	0	0
6	D00585	hsa9971	0.2769435348197762	0	0
6	D00586	hsa190	0.3004649435838312	0	0
6	D00586	hsa2103	0.3181424290043805	0	0
6	D00596	hsa190	0.27293226570208595	0	0
6	D00596	hsa5241	0.2792877897453795	0	0
6	D00596	hsa7421	0.28678257322638545	0	0
6	D00627	hsa2101	0.30891354184694214	0	0
6	D00627	hsa367	0.29026500654362414	0	0
6	D00627	hsa5241	0.2903503986166669	0	0
6	D00627	hsa9971	0.28752172391048536	0	0
6	D00690	hsa5241	0.432640426128837	0	1
6	D00690	hsa6256	0.2801651066672082	0	0
6	D00730	hsa2100	0.30734991400235634	0	0
6	D00730	hsa5914	0.2952335053090139	0	0
6	D00730	hsa5916	0.31485302935394105	0	0
6	D00730	hsa6095	0.28049909623602703	0	0
6	D00730	hsa6097	0.29965672664736115	0	0
6	D00898	hsa2099	0.3969863841954889	0	1
6	D00898	hsa367	0.28716221914359064	0	0
6	D00898	hsa5468	0.29326091477644145	0	0
6	D00898	hsa5915	0.31456089768044193	0	0
6	D00930	hsa5465	0.2799321572148909	0	0
6	D00930	hsa8856	0.3059367503433639	0	0
6	D00950	hsa9970	0.27298739208973255	0	0
6	D00951	hsa6095	0.28002850975917487	0	0
6	D00954	hsa2103	0.2897962340930339	0	0
6	D00954	hsa2908	0.29718936145599706	0	0
6	D00956	hsa190	0.2727745974843329	0	0
6	D00956	hsa5915	0.27261793973655374	0	0
6	D00956	hsa8856	0.2922581741462474	0	0
6	D00956	hsa9971	0.2809673023945812	0	0
6	D00961	hsa9971	0.28378046636989684	0	0
6	D00962	hsa2101	0.41165131434579916	0	0
6	D00962	hsa2104	0.3226192671848136	0	0
6	D00962	hsa3174	0.3233961605727154	0	0
6	D00962	hsa5468	0.28528201287361266	0	0
6	D00962	hsa5916	0.3074255900102737	0	0
6	D00962	hsa6095	0.30493257474729	0	0
6	D01115	hsa2104	0.31182866823780897	0	0
6	D01115	hsa5241	0.3443590850619897	0	0
6	D01132	hsa5241	0.28651851761112623	0	0
6	D01161	hsa190	0.27222950484301756	0	0
6	D01161	hsa2101	0.3111866591766426	0	0
6	D01161	hsa2908	0.2870529525240046	0	0
6	D01161	hsa5465	0.2915333663544857	0	0
6	D01161	hsa5916	0.26894142136999505	0	0
6	D01161	hsa6256	0.26894142136999505	0	0
6	D01161	hsa6258	0.2877341735457246	0	0
6	D01217	hsa2099	0.40806432459862735	0	0
6	D01294	hsa2099	0.5564538207445042	1	1
6	D01387	hsa2100	0.2769559576428895	0	0
6	D01387	hsa6095	0.28731217121045954	0	0
6	D01441	hsa4306	0.26894142136999505	0	0
6	D01441	hsa5916	0.3071005666521948	0	0
6	D01689	hsa7421	0.28557913490466075	0	0
6	D01689	hsa8856	0.2889076866348243	0	0
6	D02217	hsa190	0.26894142136999505	0	0
6	D02217	hsa2104	0.3268260988412969	0	0
6	D02217	hsa2908	0.27192130733041164	0	0
6	D02217	hsa5468	0.28203307794220606	0	0
6	D02217	hsa6097	0.28040985034886134	0	0
6	D02367	hsa2099	0.5654766537811867	1	1
6	D04066	hsa190	0.2765614018388495	0	0
6	D04066	hsa4306	0.30014889039442244	0	0
6	D04066	hsa5465	0.29281583482272155	0	0
6	D04066	hsa8856	0.29337770187667195	0	0
6	D05341	hsa190	0.284311732929752	0	0
6	D05341	hsa2100	0.3010988140908615	0	0
6	D05341	hsa2908	0.3116606375870404	0	0
6	D05341	hsa5915	0.27416130103925185	0	0
7	D00040	hsa190	0.2852882357110161	0	0
7	D00040	hsa6097	0.32425210942076804	0	0
7	D00040	hsa8856	0.3277808952865149	0	0
7	D00066	hsa5914	0.2739527604574394	0	0
7	D00067	hsa2099	0.4737616644377048	0	1
7	D00067	hsa5241	0.3329667867053948	0	0
7	D00067	hsa5468	0.28747747404761487	0	0
7	D00067	hsa6257	0.27800621273728854	0	0
7	D00067	hsa9970	0.2806874800228527	0	0
7	D00075	hsa190	0.2689414213699952	0	0
7	D00075	hsa6256	0.2731233069228655	0	0
7	D00075	hsa9971	0.2870909173642091	0	0
7	D00088	hsa5241	0.4775072236080001	0	0
7	D00088	hsa5465	0.2764510309855423	0	0
7	D00094	hsa2099	0.3009531425841983	0	0
7	D00094	hsa2103	0.30098241217312327	0	0
7	D00094	hsa3174	0.33058805503579636	0	0
7	D00105	hsa2908	0.29367626427221355	0	0
7	D00105	hsa5465	0.3070239342666409	0	0
7	D00105	hsa5914	0.27765884998838536	0	0
7	D00129	hsa2099	0.2824685050057254	0	0
7	D00129	hsa4306	0.2877687640093056	0	0
7	D00129	hsa5241	0.2724439000346273	0	0
7	D00129	hsa6256	0.2728622777961908	0	0
7	D00143	hsa2103	0.2798207182093996	0	0
7	D00143	hsa5241	0.3899026911630926	0	0
7	D00143	hsa5915	0.30860848880767583	0	0
7	D00143	hsa5916	0.2773955471014288	0	0
7	D00143	hsa6257	0.2881748927275923	0	0
7	D00163	hsa5914	0.30191830605673187	0	0
7	D00163	hsa5916	0.2997225620085535	0	0
7	D00163	hsa6097	0.2823714654261101	0	0
7	D00163	hsa9970	0.3115697393386726	0	0
7	D00187	hsa2101	0.2958070085593446	0	0
7	D00187	hsa6097	0.31341209015635807	0	0
7	D00188	hsa2101	0.2810163250458787	0	0
7	D00188	hsa6096	0.29524597438701383	0	0
7	D00211	hsa2100	0.29960352417420894	0	0
7	D00211	hsa3174	0.2844596740969351	0	0
7	D00211	hsa6096	0.28682679842734754	0	0
7	D00211	hsa6097	0.29349146858198844	0	0
7	D00211	hsa6258	0.3156454315959095	0	0
7	D00211	hsa8856	0.6558949133697765	1	1
7	D00246	hsa190	0.30723545566403465	0	0
7	D00246	hsa2099	0.36246414406412164	0	0
7	D00246	hsa2100	0.2940976686976948	0	0
7	D00246	hsa5468	0.29206739972557016	0	0
7	D00246	hsa6258	0.2897780457983363	0	0
7	D00246	hsa9970	0.27765337365300075	0	0
7	D00279	hsa2101	0.3260645585332915	0	0
7	D00279	hsa2908	0.282868948892515	0	0
7	D00279	hsa367	0.2917902643884958	0	0
7	D00299	hsa2099	0.2778372117299221	0	0
7	D00299	hsa5465	0.2758551956570789	0	0
7	D00299	hsa6257	0.3107388420795751	0	0
7	D00312	hsa5241	0.3319409724229356	0	0
7	D00312	hsa5468	0.28206976440763737	0	0
7	D00312	hsa6096	0.28204351918008147	0	0
7	D00312	hsa7421	0.27779951354231447	0	0
7	D00316	hsa9970	0.2981404810024155	0	0
7	D00348	hsa2104	0.28536469177439866	0	0
7	D00348	hsa5465	0.31160672832347447	0	0
7	D00348	hsa5915	0.46240149970631855	0	0
7	D00443	hsa190	0.2805043743630151	0	0
7	D00443	hsa9970	0.2931048606719978	0	0
7	D00462	hsa190	0.2815972512707829	0	0
7	D00462	hsa2908	0.3181178547517672	0	0
7	D00462	hsa4306	0.2902434981319834	0	0
7	D00462	hsa5241	0.37415049284502416	0	0
7	D00462	hsa6257	0.3133492727460878	0	0
7	D00462	hsa8856	0.35009198665532787	0	0
7	D00506	hsa2104	0.28113866390345416	0	0
7	D00506	hsa5468	0.2942791566700475	0	0
7	D00506	hsa6257	0.3424174387632462	0	0
7	D00506	hsa8856	0.29332635900179826	0	0
7	D00554	hsa190	0.2962104406758121	0	0
7	D00565	hsa2100	0.38194588752645414	0	0
7	D00565	hsa2103	0.29394657640993915	0	0
7	D00565	hsa4306	0.2790300518012727	0	0
7	D00565	hsa8856	0.2956397745284081	0	0
7	D00577	hsa2101	0.5821752962518142	1	1
7	D00577	hsa6257	0.322797703080569	0	0
7	D00577	hsa9971	0.2821108583766371	0	0
7	D00585	hsa9970	0.28011154931249327	0	0
7	D00586	hsa5914	0.3172332670562677	0	0
7	D00596	hsa2099	0.37462622332663065	0	0
7	D00596	hsa6258	0.2903608426636572	0	0
7	D00690	hsa2103	0.3265332162230491	0	0
7	D00690	hsa9970	0.2943970897061778	0	0
7	D00730	hsa2908	0.27305060885755156	0	0
7	D00730	hsa5241	0.27704970570023507	0	0
7	D00730	hsa6257	0.3135184300549541	0	0
7	D00898	hsa8856	0.2843774299541935	0	0
7	D00930	hsa2908	0.28598077636359875	0	0
7	D00930	hsa367	0.2808563971693149	0	0
7	D00930	hsa4306	0.28211410530916015	0	0
7	D00930	hsa5914	0.30166910745418923	0	0
7	D00930	hsa7421	0.561972382366786	1	1
7	D00950	hsa2099	0.5429551528970562	1	1
7	D00950	hsa5241	0.5581966064264965	1	1
7	D00951	hsa2099	0.3734465334290024	0	0
7	D00951	hsa2101	0.301659164452503	0	0
7	D00951	hsa7421	0.2981776582173162	0	0
7	D00954	hsa9970	0.28866780483739707	0	0
7	D00961	hsa5914	0.30053531879555767	0	0
7	D00962	hsa7421	0.2918155321926983	0	0
7	D01115	hsa2099	0.3290409075021352	0	0
7	D01132	hsa6257	0.6429830994131801	1	1
7	D01132	hsa6258	0.6518457322768055	1	1
7	D01161	hsa6097	0.27938501479941413	0	0
7	D01217	hsa5914	0.27345053548845427	0	0
7	D01217	hsa5915	0.30201303695945564	0	0
7	D01217	hsa5916	0.29507382884588884	0	0
7	D01294	hsa2100	0.3181554195278235	0	0
7	D01294	hsa2101	0.34806197335932704	0	0
7	D01294	hsa6258	0.2772832764200665	0	0
7	D01294	hsa7421	0.2900109248614489	0	0
7	D01294	hsa8856	0.27730710034292433	0	0
7	D01294	hsa9971	0.31460909515923124	0	0
7	D01387	hsa5241	0.3449369284664262	0	0
7	D01387	hsa5914	0.2770032559132173	0	0
7	D01387	hsa6257	0.2853831980804089	0	0
7	D01387	hsa9971	0.29038394180217864	0	0
7	D01441	hsa2099	0.3274302047298506	0	0
7	D01441	hsa6095	0.5751622571143601	1	1
7	D01441	hsa6097	0.3221986664081387	0	0
7	D01441	hsa9970	0.2778372117299221	0	0
7	D01689	hsa5241	0.34003006844948763	0	0
7	D01689	hsa5465	0.28022349745217057	0	0
7	D01689	hsa5916	0.2816129021642485	0	0
7	D02217	hsa6256	0.3068345270028477	0	0
7	D02367	hsa190	0.29494178444146135	0	0
7	D02367	hsa5465	0.2889793425497723	0	0
7	D02367	hsa7421	0.28640656213633925	0	0
7	D04066	hsa3174	0.2954109874884071	0	0
7	D04066	hsa6257	0.28038359301412724	0	0
7	D04066	hsa9970	0.2807668114569841	0	0
7	D05341	hsa6097	0.29311077904936533	0	0
7	D05341	hsa8856	0.3083951696777876	0	0
7	D05341	hsa9971	0.2950445141839649	0	0
8	D00066	hsa2908	0.3228625676542061	0	0
8	D00066	hsa6256	0.2734388786458296	0	0
8	D00067	hsa2908	0.2833511841905176	0	0
8	D00067	hsa6258	0.28488327436172195	0	0
8	D00067	hsa8856	0.2727059659495776	0	0
8	D00067	hsa9971	0.2777691637287893	0	0
8	D00075	hsa367	0.5485934415988378	1	1
8	D00075	hsa5465	0.3116181517521642	0	0
8	D00088	hsa2100	0.3047797294389524	0	0
8	D00088	hsa8856	0.34659296147154633	0	0
8	D00094	hsa2908	0.28619372131665854	0	0
8	D00094	hsa6256	0.5990927003292754	1	1
8	D00105	hsa2101	0.3944312489702785	0	0
8	D00105	hsa6256	0.3192817342055062	0	0
8	D00143	hsa2101	0.31719114694100337	0	0
8	D00143	hsa367	0.34958473283186514	0	0
8	D00143	hsa6258	0.29655059989721144	0	0
8	D00182	hsa5915	0.2977779526826812	0	0
8	D00182	hsa6095	0.3028133294039642	0	0
8	D00187	hsa4306	0.27703772831549317	0	0
8	D00187	hsa5915	0.3098216481801351	0	0
8	D00187	hsa5916	0.30390119130289633	0	0
8	D00187	hsa6096	0.302032757816114	0	0
8	D00187	hsa8856	0.30424561948783807	0	0
8	D00188	hsa2908	0.2819783242963503	0	0
8	D00188	hsa367	0.2869705113936048	0	0
8	D00188	hsa9971	0.33881065201518634	0	0
8	D00211	hsa2099	0.3098302463870415	0	0
8	D00211	hsa5468	0.29488925552000844	0	0
8	D00246	hsa2101	0.28791713560881915	0	0
8	D00246	hsa2104	0.28362619626296903	0	0
8	D00246	hsa4306	0.28053531754487837	0	0
8	D00246	hsa6096	0.3015884859056271	0	0
8	D00279	hsa5915	0.3936363975711229	0	0
8	D00279	hsa5916	0.4071722788590144	0	0
8	D00299	hsa5914	0.32899381063847755	0	0
8	D00312	hsa3174	0.2816161493781319	0	0
8	D00312	hsa367	0.3017192488153516	0	0
8	D00312	hsa9970	0.2780829033421878	0	0
8	D00316	hsa2101	0.28979309119710084	0	0
8	D00327	hsa2100	0.3063447686043661	0	0
8	D00327	hsa367	0.3266268266728565	0	1
8	D00327	hsa5915	0.2755085996475152	0	0
8	D00348	hsa2101	0.2727059659495776	0	0
8	D00348	hsa6258	0.4598986527686928	0	0
8	D00506	hsa2100	0.28103023420760026	0	0
8	D00554	hsa367	0.2887267929464738	0	0
8	D00565	hsa190	0.3067159708393275	0	0
8	D00565	hsa5915	0.3394058142881737	0	0
8	D00577	hsa190	0.3019543198472109	0	0
8	D00577	hsa2104	0.45835452612832783	0	1
8	D00577	hsa5241	0.3264590250279004	0	0
8	D00585	hsa4306	0.47371850279009364	0	1
8	D00585	hsa5914	0.2734388786458296	0	0
8	D00586	hsa2099	0.27232255766500907	0	0
8	D00586	hsa6097	0.2788582045063299	0	0
8	D00596	hsa6256	0.3317656258762804	0	0
8	D00596	hsa8856	0.30173982436445174	0	0
8	D00627	hsa5468	0.6858980921717489	1	1
8	D00627	hsa6096	0.29190035215250654	0	0
8	D00627	hsa6257	0.28115195497421286	0	0
8	D00627	hsa6258	0.2954931762443462	0	0
8	D00690	hsa2099	0.29570722725283094	0	0
8	D00690	hsa2104	0.30933587548242675	0	0
8	D00690	hsa2908	0.681412479017193	1	0
8	D00690	hsa6095	0.29608310334151805	0	0
8	D00690	hsa8856	0.33582027601977565	0	0
8	D00730	hsa2101	0.30711098323354574	0	0
8	D00730	hsa4306	0.3038738485170331	0	0
8	D00730	hsa5465	0.35297854839480114	0	0
8	D00898	hsa2101	0.442083516029445	0	0
8	D00898	hsa4306	0.2915906635726194	0	0
8	D00898	hsa5914	0.32296719013887815	0	0
8	D00898	hsa6257	0.27490651554861983	0	0
8	D00930	hsa190	0.28868125758489294	0	0
8	D00930	hsa2099	0.2958016130889166	0	0
8	D00930	hsa6095	0.29455189630809203	0	0
8	D00950	hsa2104	0.3073213006401528	0	0
8	D00950	hsa5468	0.28695671397781786	0	0
8	D00950	hsa5914	0.2878645353564706	0	0
8	D00950	hsa6095	0.28642337776939386	0	0
8	D00951	hsa2104	0.29318434551294287	0	0
8	D00951	hsa5914	0.27709443111257154	0	0
8	D00951	hsa6257	0.28727647166325204	0	0
8	D00954	hsa3174	0.279055495847437	0	0
8	D00954	hsa367	0.31955832859131744	0	0
8	D00954	hsa5241	0.6420971166738724	1	1
8	D00954	hsa5915	0.29409899631424036	0	0
8	D00954	hsa5916	0.2927476494553328	0	0
8	D00954	hsa6258	0.27170554318689777	0	0
8	D00956	hsa2908	0.31662357490878157	0	0
8	D00956	hsa6258	0.28882750872362845	0	0
8	D00961	hsa4306	0.31508171594062245	0	0
8	D00961	hsa5468	0.29379984816032084	0	0
8	D00961	hsa6095	0.3177818996677417	0	0
8	D00961	hsa6097	0.2861834215540147	0	0
8	D00961	hsa6257	0.2954937012468021	0	0
8	D00962	hsa2099	0.5617692653202128	1	1
8	D00962	hsa5914	0.30290808664848895	0	0
8	D00965	hsa2103	0.30278814078053473	0	0
8	D00965	hsa6096	0.26894142136999505	0	0
8	D00965	hsa6256	0.29618235274914473	0	0
8	D00965	hsa8856	0.30432932856151496	0	0
8	D01115	hsa2100	0.2958898128500069	0	0
8	D01115	hsa5465	0.2932649308900648	0	0
8	D01115	hsa5916	0.2772691006300371	0	0
8	D01132	hsa2103	0.30868267001014893	0	0
8	D01132	hsa2104	0.3725272379176213	0	0
8	D01161	hsa2103	0.3221434049906505	0	0
8	D01161	hsa5914	0.3257379811314867	0	0
8	D01217	hsa2103	0.2905799904560753	0	0
8	D01217	hsa2104	0.2872892437819237	0	0
8	D01217	hsa3174	0.29726973229458536	0	0
8	D01217	hsa5465	0.2941537027463833	0	0
8	D01217	hsa6097	0.2814154393252433	0	0
8	D01294	hsa2103	0.29875009239268646	0	0
8	D01294	hsa6095	0.3060967511132303	0	0
8	D01294	hsa6256	0.2887148147435166	0	0
8	D01387	hsa9970	0.2753342249520239	0	0
8	D01441	hsa6096	0.3178481111413327	0	0
8	D01441	hsa6256	0.38241773436933973	0	0
8	D01441	hsa7421	0.2756523866917288	0	0
8	D01441	hsa9971	0.2850758394504812	0	0
8	D01689	hsa2104	0.2825121761023055	0	0
8	D01689	hsa5915	0.2752683724660368	0	0
8	D02217	hsa7421	0.2947560096032075	0	0
8	D02367	hsa2100	0.32120628388141254	0	0
8	D02367	hsa5468	0.32093032606606886	0	0
8	D02367	hsa6095	0.3037993190125729	0	0
8	D04066	hsa2099	0.525330263152679	1	1
8	D04066	hsa2104	0.3277316944128046	0	0
8	D04066	hsa5914	0.2885247305758436	0	0
8	D04066	hsa6258	0.3061475709709638	0	0
8	D04066	hsa7421	0.28759518136226625	0	0
8	D05341	hsa367	0.2900970152366272	0	0
8	D05341	hsa4306	0.282791951438863	0	0
8	D05341	hsa5241	0.2888213418752291	0	0
